-5.000000000000000000e-01,-1.131576180458068848e+00,-5.584111213684082031e-01,-9.313992857933044434e-01,4.241276532411575317e-02,5.625712871551513672e-01,-2.642681077122688293e-02,-7.131997346878051758e-01,-2.336346507072448730e-01,-8.273628950119018555e-01,-1.036394715309143066e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,8.381428122520446777e-01,-1.512338072061538696e-01,-1.501245349645614624e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,9.705713391304016113e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,1.276673227548599243e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,5.315964818000793457e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,7.146214693784713745e-02,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.059999942779541016e+00,-2.311560153961181641e+00,-1.158814311027526855e+00,5.685347691178321838e-02,9.066518545150756836e-01,1.115048155188560486e-01,1.402418375015258789e+00,-1.273322582244873047e+00,4.781722545623779297e+00,-5.198052525520324707e-01,8.578931689262390137e-01,-3.983590900897979736e-01,1.690059542655944824e+00,3.870420217514038086e+00,-7.246214151382446289e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,2.020789623260498047e+00,-5.073729157447814941e-01,-3.561825454235076904e-01,5.427934169769287109e+00,-2.725141048431396484e-01,2.853885650634765625e+00,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,4.326385557651519775e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,1.259332418441772461e+00,-7.171189188957214355e-01,-4.887347221374511719e-01,5.946508646011352539e-01,-6.940147876739501953e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.146372780203819275e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,7.146214693784713745e-02,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.840000152587890625e+00,-5.730422973632812500e+00,1.000110507011413574e+00,2.617213726043701172e-01,-1.623739242553710938e+00,-1.634405255317687988e+00,-2.881773710250854492e-01,-5.141946673393249512e-01,-2.336346507072448730e-01,-5.126405358314514160e-01,-1.304611325263977051e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-2.336590439081192017e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,1.729825019836425781e+00,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,1.231860160827636719e+00,-4.887347221374511719e-01,-1.006996989250183105e+00,-5.954129099845886230e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,3.129235506057739258e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-7.679999828338623047e+00,-7.715034008026123047e+00,2.605098485946655273e+00,2.923245668411254883e+00,-5.655851364135742188e-01,-1.485475420951843262e+00,2.929427623748779297e-01,-3.813998699188232422e-01,-2.336346507072448730e-01,5.232605338096618652e-01,-7.407603859901428223e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,1.325057893991470337e-01,-1.512338072061538696e-01,1.521827459335327148e+00,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.846196532249450684e+00,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,1.867170453071594238e+00,-1.184957861900329590e+00,-1.004428029060363770e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,5.171948432922363281e+00,-5.764538049697875977e-01,1.003811717033386230e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.480000019073486328e+00,-1.798483729362487793e+00,-2.268934845924377441e-01,9.959231615066528320e-01,-8.512635827064514160e-01,-1.226531505584716797e+00,-6.239144206047058105e-01,1.956310153007507324e+00,-2.336346507072448730e-01,-5.204165577888488770e-01,-4.088611602783203125e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-2.448235601186752319e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,2.850774526596069336e+00,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,3.883556276559829712e-02,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,-1.352709531784057617e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.576000213623046875e+00,-3.399464130401611328e+00,-6.897763013839721680e-01,1.281074643135070801e+00,1.205426216125488281e+00,1.116991639137268066e+00,6.259422302246093750e-01,5.996378138661384583e-03,-2.336346507072448730e-01,1.768724679946899414e+00,1.362815856933593750e+00,1.749730348587036133e+00,2.551539421081542969e+00,6.646655201911926270e-01,-4.617741405963897705e-01,-1.512338072061538696e-01,-2.121703326702117920e-01,-3.739841878414154053e-01,2.481177330017089844e+00,5.289258480072021484e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,1.697348833084106445e+00,-4.109284281730651855e-01,2.612517118453979492e+00,2.365756034851074219e+00,-2.529565095901489258e-01,6.594425439834594727e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,1.755681872367858887e+00,1.974780917167663574e+00,7.562383413314819336e-01,-6.510752439498901367e-01,8.702244758605957031e-01,-8.455318212509155273e-02,1.007246494293212891e+01,-3.458724915981292725e-01,-1.570679098367691040e-01,-7.315985113382339478e-02,6.108348369598388672e-01,-5.764538049697875977e-01,3.876866340637207031e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-8.500000238418579102e-01,-7.183335423469543457e-01,-5.796843767166137695e-01,-5.832821130752563477e-01,3.564716279506683350e-01,-4.752199351787567139e-02,-1.077063918113708496e+00,1.813277602195739746e-01,-2.336346507072448730e-01,1.225881129503250122e-01,-4.197321534156799316e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-3.348755538463592529e-01,-1.512338072061538696e-01,-1.714824289083480835e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,9.505726099014282227e-01,1.551916241645812988e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.589999914169311523e+00,-3.116571187973022461e+00,-4.447556436061859131e-01,4.937052428722381592e-01,1.358950495719909668e+00,7.000375986099243164e-01,1.084786415100097656e+00,-2.584003806114196777e-01,-2.336346507072448730e-01,8.508982062339782715e-01,1.594478368759155273e+00,-3.983590900897979736e-01,2.682834625244140625e+00,-4.039193987846374512e-01,-1.004628777503967285e+00,-1.512338072061538696e-01,-1.714824289083480835e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,2.850774526596069336e+00,-6.157251000404357910e-01,3.026560544967651367e-01,-2.911384999752044678e-01,2.128745317459106445e+00,-2.529565095901489258e-01,3.197231292724609375e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,3.399554491043090820e+00,-7.171189188957214355e-01,-4.887347221374511719e-01,-6.510752439498901367e-01,1.885326504707336426e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-1.525466293096542358e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,6.688948273658752441e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.269999980926513672e+00,-3.597287178039550781e+00,3.108553588390350342e-02,-9.313992857933044434e-01,-1.593242526054382324e+00,-1.477005004882812500e+00,-4.103705585002899170e-01,-4.918290674686431885e-01,-2.336346507072448730e-01,-8.924397826194763184e-01,-1.127781510353088379e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-4.858295917510986328e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,1.129404067993164062e+00,-4.887347221374511719e-01,7.217657566070556641e-01,1.442358613014221191e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,3.619726002216339111e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-6.960000038146972656e+00,-6.003460884094238281e+00,1.000110507011413574e+00,2.617213726043701172e-01,-1.617331981658935547e+00,-1.634402871131896973e+00,-3.486721813678741455e-01,-4.732319116592407227e-01,-2.336346507072448730e-01,-5.126405358314514160e-01,-1.247934103012084961e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-3.585923314094543457e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,1.016240596771240234e+00,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,1.231860160827636719e+00,-4.887347221374511719e-01,-1.006996989250183105e+00,-1.055554866790771484e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,3.129235506057739258e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,2.519871294498443604e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.000000000000000000e+00,-3.141228675842285156e+00,-3.443176746368408203e-01,-3.014832437038421631e-01,5.769817233085632324e-01,-2.097620666027069092e-01,3.955428004264831543e-01,-1.411395817995071411e-01,-2.336346507072448730e-01,-4.796055853366851807e-01,7.074566483497619629e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,1.174420714378356934e+00,-1.512338072061538696e-01,4.841890335083007812e-01,-3.739841878414154053e-01,1.484993815422058105e+00,3.664421796798706055e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,5.433285236358642578e-01,-2.529565095901489258e-01,1.726121783256530762e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,2.060040950775146484e+00,1.089110136032104492e+00,-4.887347221374511719e-01,-8.036131262779235840e-01,-4.538307785987854004e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.672389507293701172e+00,1.215456485748291016e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.220000028610229492e+00,-2.459002017974853516e+00,-1.873143076896667480e+00,-9.313992857933044434e-01,4.288674592971801758e-01,5.508659873157739639e-03,3.240008950233459473e-01,5.390651226043701172e-01,-2.336346507072448730e-01,7.050616145133972168e-01,1.000685334205627441e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,2.313410520553588867e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,2.481177330017089844e+00,5.037670135498046875e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,3.445598840713500977e+00,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,-9.021742343902587891e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,1.326455175876617432e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,3.054149866104125977e+00,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.670000076293945312e+00,-2.707222700119018555e+00,7.508990913629531860e-02,-4.922540113329887390e-02,1.052165269851684570e+00,-6.804624795913696289e-01,-7.066619992256164551e-01,4.015332162380218506e-01,-2.336346507072448730e-01,-8.467233180999755859e-01,-3.844756782054901123e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,7.028411626815795898e-01,-1.512338072061538696e-01,-3.951054215431213379e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,3.531998693943023682e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-1.096330881118774414e-01,1.551749110221862793e-01,-4.887347221374511719e-01,-1.184957861900329590e+00,1.072601675987243652e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,2.229849696159362793e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,1.195899322628974915e-01,-4.298940300941467285e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-2.380000114440917969e+00,-1.471988081932067871e+00,-5.502797365188598633e-01,-9.313992857933044434e-01,5.499564111232757568e-02,-7.761631011962890625e-01,-4.009906053543090820e-01,-2.191597670316696167e-01,-2.336346507072448730e-01,-6.878071427345275879e-01,-5.738683938980102539e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,1.067939519882202148e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,1.484993815422058105e+00,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,7.061605453491210938e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,2.081344366073608398e+00,-1.184957861900329590e+00,-8.254839181900024414e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.135133266448974609e+00,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.119999885559082031e+00,-3.731187820434570312e+00,2.353954166173934937e-01,-9.313992857933044434e-01,-1.622337698936462402e+00,-1.628977894783020020e+00,-4.483853280544281006e-01,-4.364839196205139160e-01,-2.336346507072448730e-01,-3.879844844341278076e-01,-1.182458281517028809e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.607358604669570923e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,1.445011645555496216e-01,-4.887347221374511719e-01,-1.171926334500312805e-01,9.480003267526626587e-02,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,2.023769378662109375e+00,-7.315985113382339478e-02,-3.299733400344848633e-01,1.316371411085128784e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
